filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005374.txt,160,202,249,236,2.1,-19,2,34
005375.txt,589,173,616,199,-1.58,0,1,47
005377.txt,623,159,657,189,-1.63,3,1,74
005378.txt,553,171,711,324,-1.59,0,1,9
005378.txt,0,186,70,274,2.34,-11,1,11
005379.txt,501,174,573,232,1.75,-2,1,23
005379.txt,534,174,583,220,1.69,-1,1,28
005381.txt,436,177,530,212,0.18,-6,1,34
005381.txt,270,184,459,253,0.41,-5,1,16
005382.txt,451,167,539,212,-2.27,-4,1,30
005382.txt,650,153,709,209,-1.68,3,1,34
005383.txt,847,170,1011,232,-0.56,9,1,21
005386.txt,375,172,480,224,0.3,-6,1,24
005386.txt,664,181,720,226,-1.68,2,1,24
005386.txt,629,176,652,194,-1.66,2,1,58
005388.txt,0,184,382,374,2.08,-3,1,7
005390.txt,557,172,576,189,-1.52,-4,1,73
005390.txt,240,124,454,230,-1.25,-9,1,30
005390.txt,402,146,490,204,-1.36,-10,1,46
005392.txt,690,176,773,236,-1.7,3,1,20
005392.txt,564,170,586,186,1.67,-2,0,64
005393.txt,386,179,437,217,1.76,-8,1,29
005394.txt,0,190,260,291,-2.58,-8,1,11
005395.txt,482,151,537,209,1.66,-4,1,32
005398.txt,0,197,195,313,2.16,-8,2,11
005398.txt,269,189,364,238,1.87,-9,1,22
005399.txt,49,187,124,222,2.1,-25,2,35
005401.txt,173,191,444,358,-1.18,-2,1,8
005401.txt,493,174,561,231,-1.44,-2,1,21
005403.txt,0,203,145,374,1.39,-5,1,6
005403.txt,333,176,460,236,0.91,-6,1,20
005403.txt,452,174,531,205,0.77,-6,1,38
005404.txt,635,153,661,185,-1.61,3,1,66
005407.txt,32,190,211,331,1.52,-6,1,9
005407.txt,839,166,894,187,-0.94,20,1,58
005407.txt,623,160,842,244,3.05,2,1,16
005407.txt,968,172,1096,225,2.02,12,1,21
005407.txt,1140,166,1235,208,1.92,22,1,28
005408.txt,676,154,706,252,2.21,1,1,13
005408.txt,893,146,919,214,2.92,8,0,18
005408.txt,1114,147,1147,217,2.52,12,0,16
005410.txt,804,179,1042,308,-1.22,4,1,10
005410.txt,1208,150,1241,238,-1.59,11,1,12
005410.txt,391,186,527,242,-0.55,-4,1,20
005410.txt,552,162,607,208,2.36,-1,1,33
005412.txt,662,170,722,226,-1.43,3,1,28
005412.txt,564,167,631,201,1.22,-1,3,81
005413.txt,466,180,493,198,1.76,-13,2,77
005415.txt,626,171,656,204,-1.58,1,1,41
005416.txt,564,188,599,221,-1.53,-1,2,34
005416.txt,1109,178,1241,374,2.17,5,1,3
005417.txt,231,189,350,250,2.0,-8,2,20
005417.txt,427,180,476,211,1.81,-8,2,40
005418.txt,819,152,875,270,-1.87,3,1,11
005418.txt,677,170,717,272,-0.96,1,1,12
005418.txt,479,166,518,222,-1.19,-3,1,23
005419.txt,724,170,741,217,-1.75,4,1,26
005419.txt,649,180,697,221,-1.69,2,1,29
005420.txt,475,173,555,229,-1.39,-2,1,20
005423.txt,761,152,1005,314,-1.89,3,1,9
005423.txt,375,177,495,260,1.8,-3,1,15
005425.txt,679,129,805,248,1.74,3,1,19
005426.txt,243,182,445,261,0.37,-5,1,15
005426.txt,368,178,488,225,-2.95,-6,1,24
005426.txt,691,171,769,206,-0.18,6,1,37
005427.txt,921,185,1223,302,-2.59,6,1,10
005427.txt,143,189,369,272,-2.7,-6,1,14
005428.txt,504,157,541,200,1.63,-6,1,52
005430.txt,993,126,1052,284,-1.87,5,1,9
005430.txt,899,190,1241,374,-2.24,2,1,3
005431.txt,527,179,554,200,-1.49,-4,1,49
005431.txt,588,177,616,203,-1.56,0,1,45
005433.txt,460,139,494,190,2.1,-4,0,26
005438.txt,0,154,253,341,-2.45,-6,1,7
005438.txt,436,175,542,208,0.21,-5,1,31
005440.txt,408,187,440,206,1.82,-15,2,62
005442.txt,631,131,693,201,-1.51,3,1,41
005442.txt,192,178,267,212,2.07,-19,1,36
005442.txt,250,179,316,206,2.03,-18,1,41
005443.txt,0,170,238,326,-2.49,-6,1,8
005443.txt,625,177,662,203,-1.75,1,1,41
005448.txt,53,181,455,374,-1.19,-2,1,6
005449.txt,414,176,513,210,-3.01,-6,1,32
005449.txt,512,180,565,221,1.69,-2,1,25
005449.txt,0,179,307,338,0.58,-5,1,8
005453.txt,16,186,300,327,2.07,-5,1,9
005454.txt,631,177,660,201,-1.65,2,1,43
005454.txt,755,167,946,298,-1.89,3,1,11
005454.txt,717,121,822,213,-1.82,6,1,31
005455.txt,669,171,740,237,-1.58,2,1,19
005455.txt,31,186,275,283,2.3,-8,1,14
005455.txt,395,183,499,226,2.11,-5,1,26
005458.txt,642,141,727,229,-1.65,2,1,23
005458.txt,807,187,982,255,-0.91,6,1,16
005459.txt,533,170,567,199,-1.52,-2,0,40
005460.txt,453,178,495,207,1.72,-7,1,41
005461.txt,990,182,1241,374,-0.76,4,1,4
005462.txt,524,178,549,198,1.63,-5,1,58
005464.txt,220,181,293,209,2.06,-19,1,39
005465.txt,257,180,449,248,0.34,-6,1,18
005466.txt,661,168,749,232,-1.76,2,1,20
005467.txt,620,179,639,243,2.86,0,1,20
005469.txt,71,183,171,222,2.16,-20,2,31
005469.txt,493,184,543,221,1.71,-3,1,30
005471.txt,0,61,338,303,2.18,-9,1,13
005472.txt,420,170,457,263,2.52,-3,1,14
005472.txt,374,172,401,261,1.76,-4,1,14
005472.txt,814,163,846,252,1.37,4,1,14
005472.txt,769,164,800,251,-1.74,3,1,15
005472.txt,556,176,601,211,1.69,-1,1,34
005473.txt,364,178,405,201,1.89,-16,2,53
005476.txt,123,176,191,218,2.11,-19,1,31
005476.txt,255,170,321,202,1.99,-20,1,46
005476.txt,386,180,426,198,1.91,-16,2,57
005477.txt,550,186,575,205,1.62,-3,2,56
005478.txt,608,155,631,173,1.63,0,0,58
005479.txt,402,174,498,250,1.72,-3,1,16
005479.txt,479,175,538,221,1.68,-3,1,25
005480.txt,812,176,928,251,-1.76,6,1,16
005481.txt,491,191,529,221,1.66,-5,2,37
005482.txt,1047,144,1095,247,-0.7,8,1,12
005482.txt,1071,148,1122,251,-0.7,8,1,11
005485.txt,699,164,730,195,3.1,6,1,43
005487.txt,73,172,367,281,0.49,-6,1,12
005488.txt,923,163,1077,233,2.11,9,1,17
005488.txt,882,163,1011,220,2.15,9,1,19
005489.txt,486,182,535,215,1.7,-4,1,34
005492.txt,831,186,1030,310,-1.86,4,1,10
005492.txt,756,172,800,214,-1.54,6,1,28
005492.txt,747,175,779,204,-1.59,8,1,38
005493.txt,395,187,481,255,1.67,-4,1,18
005494.txt,850,185,956,256,-1.76,7,1,18
005494.txt,812,169,862,216,-1.66,10,1,34
005496.txt,727,167,743,214,1.42,4,1,25
005496.txt,386,186,449,224,1.79,-7,1,28
005498.txt,267,182,439,289,-1.25,-4,1,12
005498.txt,434,183,501,228,-1.38,-4,1,24
005499.txt,944,178,1223,369,-2.33,3,1,3
005500.txt,710,181,806,236,1.83,4,1,21
005501.txt,640,179,688,200,-0.82,4,2,54
005504.txt,624,159,655,240,-1.65,0,1,16
005504.txt,733,164,927,224,-0.32,5,1,18
005506.txt,479,176,524,200,1.89,-6,1,46
005507.txt,727,168,865,269,-1.83,3,1,14
005508.txt,330,172,482,277,1.82,-3,1,13
005508.txt,186,179,252,210,-1.08,-20,1,37
005508.txt,560,175,578,189,1.62,-4,1,75
005508.txt,537,173,565,198,1.64,-4,1,52
005508.txt,585,173,622,210,-1.55,0,1,34
005510.txt,478,164,496,216,2.2,-4,1,24
005510.txt,689,158,714,241,-1.6,1,1,15
005511.txt,875,144,993,183,2.65,13,0,29
005511.txt,527,172,561,198,-1.5,-3,1,43
005514.txt,804,0,1241,374,-2.11,3,1,4
005514.txt,508,169,551,207,1.63,-3,1,30
005514.txt,652,174,702,211,1.46,2,1,31
005515.txt,863,190,1241,374,-1.88,2,1,5
005516.txt,1229,186,1241,374,-1.63,4,1,3
005516.txt,360,188,444,237,1.9,-6,1,23
005516.txt,25,198,224,275,2.16,-10,1,15
005518.txt,729,114,828,208,1.42,7,1,35
005519.txt,1079,168,1241,374,-0.86,5,1,4
005521.txt,726,100,873,227,1.36,6,1,27
005525.txt,585,176,602,189,-1.58,-1,1,71
005527.txt,397,176,478,210,-2.9,-8,1,35
005528.txt,0,187,337,374,-0.83,-2,1,2
005528.txt,787,159,822,283,2.86,2,1,9
005529.txt,366,180,409,207,1.86,-17,2,56
005530.txt,1059,179,1241,374,-2.58,3,1,1
005530.txt,686,166,725,194,1.78,5,1,43
005532.txt,1011,139,1102,364,0.87,3,1,5
005532.txt,552,148,582,232,1.38,0,1,14
005532.txt,430,139,458,215,1.2,-3,0,17
005532.txt,598,139,612,193,-2.51,0,0,25
005532.txt,0,0,268,369,-1.26,-3,1,3
005533.txt,420,179,489,209,-2.94,-8,1,39
005534.txt,623,168,650,195,-1.63,2,1,56
005535.txt,432,169,463,196,1.66,-10,1,45
005536.txt,813,183,832,210,-1.82,8,1,27
005537.txt,0,214,304,374,2.23,-3,1,5
005537.txt,259,186,457,310,1.93,-3,1,11
005537.txt,673,176,738,233,-1.51,2,1,21
005537.txt,509,175,555,216,1.73,-3,1,32
005537.txt,690,177,761,222,-1.25,4,1,26
005538.txt,502,150,552,202,-1.49,-6,2,58
005541.txt,889,161,911,213,-1.67,9,1,23
005541.txt,857,161,880,180,1.57,20,0,58
005542.txt,573,174,615,212,-1.57,0,1,32
005542.txt,52,186,249,272,-1.02,-8,1,14
005542.txt,532,164,558,193,-1.51,-5,0,65
005542.txt,194,182,301,230,-1.12,-11,1,24
005543.txt,573,172,615,214,-1.56,0,1,30
005544.txt,94,170,231,210,2.96,-19,1,32
005544.txt,771,158,811,189,1.28,13,1,53
005544.txt,834,164,888,185,-2.06,18,0,54
005545.txt,730,157,754,221,-1.69,3,1,18
005545.txt,637,130,689,194,-1.6,2,0,31
005546.txt,750,174,981,346,-1.89,2,1,8
005546.txt,719,171,832,217,-0.16,6,1,27
005549.txt,563,179,583,195,1.64,-3,2,70
005553.txt,728,191,916,321,-1.82,2,1,9
005554.txt,308,182,398,230,1.92,-9,1,26
005555.txt,585,174,611,200,-1.57,0,1,47
005556.txt,751,191,1059,374,-1.95,2,1,7
005556.txt,475,176,548,233,1.67,-2,1,21
005556.txt,554,173,581,197,1.62,-2,1,47
005557.txt,535,173,556,196,-1.52,-5,1,69
005558.txt,612,169,630,185,-1.61,1,0,67
005559.txt,81,143,164,303,-2.49,-5,1,8
005561.txt,832,176,905,204,-2.57,13,1,39
005564.txt,729,174,867,267,-1.81,3,1,13
005564.txt,697,175,775,235,-1.7,3,1,19
005564.txt,658,177,694,207,-1.64,3,1,36
005565.txt,553,171,712,324,-1.59,0,1,9
005566.txt,599,171,620,200,-1.57,0,2,59
005568.txt,429,154,485,284,-2.27,-2,1,10
005568.txt,142,146,162,209,-1.08,-14,0,22
005568.txt,1021,184,1214,242,2.53,13,1,19
005568.txt,196,146,221,214,-1.4,-11,1,21
005568.txt,221,153,236,197,-2.68,-16,0,30
005569.txt,284,196,344,230,1.89,-15,2,38
005570.txt,477,182,534,224,1.69,-3,1,27
005570.txt,629,151,670,201,-1.63,2,1,44
005571.txt,698,159,777,245,-2.51,2,1,15
005571.txt,352,174,368,246,0.31,-5,1,16
005572.txt,798,170,1241,374,-2.05,2,1,5
005572.txt,493,189,525,213,1.7,-6,2,45
005572.txt,637,180,666,204,-1.63,2,2,48
005573.txt,570,179,604,210,-1.57,-1,1,39
005573.txt,103,199,426,375,-1.19,-3,1,8
005573.txt,516,183,543,205,-1.5,-5,1,48
005573.txt,0,194,156,263,-0.94,-12,1,16
005574.txt,574,176,621,219,-1.57,0,1,28
005576.txt,472,176,537,218,1.82,-3,1,27
005578.txt,1011,188,1241,374,-2.43,2,1,1
005578.txt,717,183,916,306,-1.82,2,1,10
005578.txt,452,180,521,229,1.76,-3,1,23
005579.txt,1029,163,1191,270,2.89,7,1,11
005579.txt,725,169,832,202,2.68,7,1,34
005579.txt,523,176,554,195,1.92,-6,1,61
005580.txt,634,173,663,199,-1.65,2,1,48
005580.txt,553,178,582,201,1.66,-2,1,44
005583.txt,828,176,875,212,1.62,10,1,31
005583.txt,814,157,851,197,1.6,14,1,47
005585.txt,784,156,1163,299,-0.46,4,1,9
005588.txt,0,168,309,313,-2.52,-6,1,9
005588.txt,97,180,327,281,-2.61,-6,1,12
005589.txt,711,188,885,311,-1.85,2,1,11
005589.txt,647,181,687,214,-1.65,2,1,34
005590.txt,589,165,729,224,2.36,1,1,21
005593.txt,956,187,1241,321,-2.19,6,1,9
005594.txt,652,186,750,245,1.83,2,1,20
005595.txt,699,182,842,276,-1.77,2,1,13
005595.txt,631,174,654,191,-1.62,2,1,56
005599.txt,411,182,523,264,-1.38,-2,1,14
005599.txt,587,175,645,229,-1.58,0,1,22
005601.txt,402,176,424,220,1.86,-8,2,31
005602.txt,848,184,1241,374,-2.06,3,1,5
005606.txt,639,168,741,205,2.99,3,1,35
005606.txt,475,178,511,206,1.66,-7,1,44
005608.txt,0,171,224,369,2.25,-3,1,4
005608.txt,284,155,317,233,1.39,-7,1,17
005609.txt,138,100,434,328,-1.95,-4,1,9
005609.txt,321,183,489,251,-2.26,-4,1,17
005609.txt,231,138,352,210,1.97,-14,1,34
005611.txt,460,178,523,202,-2.97,-7,1,45
005613.txt,1024,174,1241,374,-2.53,2,1,1
005616.txt,423,189,485,234,1.69,-5,1,23
005616.txt,452,177,502,219,1.67,-5,1,30
005617.txt,684,160,710,247,-1.61,1,1,14
005618.txt,664,179,707,215,-1.47,3,1,31
005620.txt,48,0,338,374,2.52,-3,1,2
005620.txt,295,185,338,209,-1.19,-20,2,49
005620.txt,558,177,576,194,1.62,-4,2,74
005621.txt,38,184,151,228,2.2,-20,2,28
005621.txt,306,189,472,289,1.86,-3,1,13
005621.txt,588,178,634,224,-1.57,0,1,28
005622.txt,0,194,106,294,-2.98,-9,1,11
005623.txt,719,178,870,269,-1.86,3,1,13
005623.txt,433,177,495,220,1.79,-5,1,28
005625.txt,848,179,1047,271,-0.5,5,1,12
005625.txt,779,180,994,260,2.73,5,1,15
005625.txt,364,180,489,221,-2.92,-7,1,27
005627.txt,167,189,309,247,2.23,-10,1,20
005628.txt,0,224,149,374,2.53,-3,1,1
005628.txt,421,180,509,241,1.79,-3,1,19
005628.txt,273,151,437,212,-2.78,-11,1,33
005628.txt,733,149,838,190,-0.25,12,1,49
005630.txt,656,142,735,224,-1.69,2,1,26
005631.txt,784,174,1064,348,-1.92,3,1,7
005631.txt,481,179,494,207,1.65,-7,2,43
005632.txt,675,179,780,258,-1.8,2,1,15
005633.txt,1052,138,1136,295,-0.51,5,1,8
005633.txt,455,166,491,275,0.17,-2,1,11
005633.txt,416,170,464,279,0.2,-2,1,10
005633.txt,649,169,679,192,-1.7,4,0,48
005634.txt,148,197,334,289,2.01,-6,1,13
005634.txt,734,155,845,201,2.91,7,1,31
005636.txt,909,173,957,204,1.68,16,1,35
005639.txt,367,181,503,275,-1.35,-3,1,13
005640.txt,476,171,503,200,1.69,-11,2,71
005640.txt,552,181,569,195,-1.58,-4,2,69
005641.txt,235,180,294,208,-1.18,-20,2,42
005642.txt,252,172,360,236,1.91,-9,1,23
005642.txt,436,180,470,202,1.73,-10,2,49
005643.txt,493,176,534,212,1.68,-4,1,37
005644.txt,562,173,581,189,-1.66,-3,1,71
005646.txt,37,0,481,360,1.9,-3,1,10
005646.txt,548,180,571,198,1.64,-4,2,61
005646.txt,584,178,621,215,-1.56,0,1,34
005648.txt,782,189,1065,354,-1.87,3,1,8
005648.txt,0,181,407,374,2.1,-3,1,6
005648.txt,473,167,546,222,1.73,-3,1,23
005649.txt,419,183,463,210,1.75,-9,2,40
005650.txt,629,163,671,193,-1.7,3,2,73
005652.txt,299,178,388,231,-1.24,-8,1,23
005652.txt,521,168,552,202,-1.5,-4,1,49
005654.txt,595,176,619,199,-1.57,0,1,51
005654.txt,736,183,904,299,-1.85,3,1,11
005654.txt,312,182,383,207,0.36,-17,2,49
005654.txt,761,160,785,227,-1.79,4,1,20
005656.txt,802,161,820,222,-1.83,5,1,19
005658.txt,581,179,614,206,-1.58,0,1,36
005660.txt,858,211,1241,374,-2.19,2,1,4
005660.txt,727,190,951,344,-1.89,2,1,9
005660.txt,360,187,509,301,-1.37,-2,1,11
005660.txt,697,164,827,277,-1.79,2,1,14
005660.txt,487,178,552,230,1.66,-2,1,22
005660.txt,648,178,690,213,-1.65,2,1,32
005661.txt,0,221,397,374,-1.02,-2,1,3
005661.txt,266,190,476,343,-1.33,-2,1,9
005661.txt,723,178,904,312,-1.85,2,1,10
005661.txt,707,168,720,207,2.7,4,1,33
005663.txt,1032,183,1156,232,-2.27,16,1,23
005663.txt,491,168,509,201,1.69,-5,1,38
005663.txt,184,148,199,196,-1.63,-17,0,30
005663.txt,653,149,715,295,0.67,1,1,9
005663.txt,1130,150,1223,345,0.01,5,1,6
005663.txt,643,151,710,310,0.68,0,1,8
005665.txt,510,177,528,221,0.12,-3,1,28
005665.txt,545,182,560,227,-3.07,-2,1,28
005666.txt,781,159,1047,293,-1.07,4,1,10
005666.txt,0,178,68,282,2.29,-9,1,9
005666.txt,530,168,556,190,1.68,-6,1,70
005667.txt,635,172,668,201,-1.68,2,1,43
005668.txt,803,158,1143,355,-1.95,3,1,9
005669.txt,365,168,445,288,1.89,-3,1,11
005670.txt,653,145,702,263,1.25,1,1,10
005672.txt,646,161,691,194,-1.27,2,1,36
005674.txt,187,182,311,242,2.04,-10,1,21
005674.txt,426,179,473,204,1.86,-9,1,45
005675.txt,351,188,487,245,-0.94,-5,1,19
005675.txt,174,172,331,240,2.33,-11,1,23
005677.txt,957,189,1049,324,-2.06,4,1,8
005678.txt,514,184,560,217,1.7,-3,2,33
005679.txt,0,193,180,319,-2.48,-8,1,9
005680.txt,364,184,439,226,-1.29,-7,1,26
005680.txt,80,183,240,250,-1.03,-11,1,18
005682.txt,316,179,461,257,-2.07,-4,1,15
005682.txt,488,160,570,203,-2.26,-4,1,39
005682.txt,711,173,724,218,-1.71,3,1,26
005682.txt,810,172,943,223,-0.45,9,1,25
005682.txt,116,175,278,255,2.04,-8,1,15
005685.txt,377,138,510,255,-1.36,-3,1,17
005685.txt,456,184,524,229,-1.42,-3,1,23
005687.txt,636,179,672,208,1.49,2,1,38
005688.txt,992,130,1077,279,-0.11,5,1,9
005689.txt,1176,182,1241,304,2.75,10,1,9
005691.txt,248,182,336,218,2.09,-13,1,31
005692.txt,1038,115,1241,374,2.45,2,1,3
005692.txt,1066,130,1233,374,2.43,3,1,5
005693.txt,537,182,556,199,1.63,-5,2,62
005693.txt,1031,193,1100,221,-0.63,27,2,43
005695.txt,309,173,466,229,0.37,-6,1,21
005695.txt,375,163,493,218,-2.9,-6,1,26
005695.txt,424,171,523,206,-2.99,-6,1,33
005696.txt,826,185,865,226,-0.74,11,2,33
005697.txt,172,187,236,215,2.13,-23,2,41
005698.txt,544,179,577,208,-1.51,-2,1,39
005700.txt,218,182,308,225,-1.13,-12,1,27
005703.txt,190,185,276,239,1.34,-11,1,22
005703.txt,0,175,133,292,-2.29,-11,2,13
005704.txt,556,184,599,218,-1.56,-1,1,29
005705.txt,327,195,380,221,1.91,-15,2,43
005706.txt,616,164,657,196,-1.67,1,0,37
005707.txt,353,185,476,270,1.78,-3,1,15
005709.txt,576,180,594,194,-1.58,-2,1,68
005712.txt,377,191,429,223,1.79,-10,2,37
005713.txt,0,196,53,275,0.2,-14,2,17
005714.txt,713,156,775,295,-2.47,1,1,9
005714.txt,462,170,550,236,1.73,-2,1,19
005717.txt,320,181,428,246,1.89,-6,1,19
005717.txt,698,166,777,190,2.96,7,1,45
005718.txt,763,165,787,219,-0.81,5,1,22
005719.txt,563,180,580,195,1.62,-3,2,71
005719.txt,1102,193,1175,275,-2.24,11,2,15
005720.txt,700,182,736,212,-1.63,5,1,35
005721.txt,638,172,682,201,-1.34,2,1,39
005723.txt,463,187,497,211,1.68,-8,2,46
005725.txt,568,162,595,197,-1.6,-1,1,49
005727.txt,634,152,689,211,-1.6,2,1,41
005727.txt,0,199,124,270,2.23,-13,2,17
005728.txt,326,183,397,223,-1.24,-8,1,25
005729.txt,74,170,342,293,-2.62,-6,1,11
005729.txt,401,177,506,227,-2.92,-6,2,29
005730.txt,634,135,694,207,-1.55,3,1,41
005730.txt,164,185,251,217,2.1,-19,2,35
005731.txt,1091,192,1241,306,-1.45,8,1,11
005732.txt,487,187,546,232,1.74,-3,1,25
005732.txt,631,171,670,184,-0.42,4,1,74
005733.txt,395,183,618,258,0.17,-2,1,14
005734.txt,123,179,222,217,2.14,-19,1,32
005734.txt,471,182,534,224,1.7,-3,1,26
005737.txt,984,175,1125,219,2.66,16,1,27
005741.txt,391,195,512,293,1.73,-2,1,13
005742.txt,618,174,671,226,-1.57,1,1,24
005743.txt,457,129,532,206,-0.22,-5,1,35
005743.txt,519,124,756,199,-0.42,2,0,38
005743.txt,983,210,1086,373,1.57,3,1,5
005748.txt,696,173,812,224,-0.97,4,1,22
005748.txt,650,172,721,200,-0.88,4,1,40
005750.txt,528,178,552,196,1.62,-5,2,61
005751.txt,345,192,440,254,1.87,-6,2,20
005751.txt,501,185,532,207,1.71,-6,2,48
005753.txt,618,175,648,195,1.71,1,1,56
005754.txt,317,180,371,211,-1.24,-13,1,36
005755.txt,286,185,461,298,-1.28,-3,1,10
005755.txt,536,172,595,225,-1.55,-1,1,22
005757.txt,339,178,482,229,0.26,-6,1,23
005757.txt,0,191,268,351,0.67,-6,1,7
005757.txt,1106,183,1241,374,-0.86,6,1,5
005758.txt,173,168,242,203,-1.07,-21,1,37
005761.txt,661,179,720,225,-1.7,2,1,24
005761.txt,646,179,698,217,-1.67,2,1,29
005761.txt,720,156,813,192,-0.22,11,1,55
005762.txt,44,185,363,306,0.51,-5,1,10
005762.txt,251,178,412,247,-2.76,-6,1,17
005764.txt,1154,129,1241,185,-2.25,20,0,24
005764.txt,707,171,818,210,-0.13,6,1,29
005766.txt,0,196,178,317,-2.47,-8,1,10
005769.txt,251,190,288,238,2.03,-12,2,26
005770.txt,283,171,325,194,-1.17,-21,1,50
005771.txt,291,182,380,238,1.92,-8,1,21
005771.txt,414,178,471,206,2.03,-9,1,39
005772.txt,226,179,293,210,2.04,-18,1,38
005773.txt,892,167,989,195,2.93,18,1,39
005773.txt,456,177,526,205,-0.24,-6,1,39
005773.txt,536,176,564,192,1.91,-5,1,67
005776.txt,582,176,644,236,-1.55,0,1,21
005777.txt,558,171,581,192,1.61,-3,1,56
005778.txt,776,150,1162,308,2.62,4,1,9
005778.txt,214,189,379,251,-2.86,-7,1,18
005780.txt,690,169,775,205,-2.71,6,1,37
005780.txt,1082,159,1241,236,-0.58,14,1,18
005787.txt,235,134,379,228,1.94,-12,2,31
005788.txt,279,176,424,268,2.04,-6,2,17
005788.txt,650,183,683,204,1.78,4,2,53
005789.txt,653,174,723,229,-1.75,2,1,23
005791.txt,674,173,742,237,-1.78,2,1,20
005791.txt,652,179,702,217,-1.7,2,1,30
005791.txt,319,183,388,206,0.35,-17,2,50
005793.txt,602,175,619,217,-2.23,0,1,29
005794.txt,689,176,822,270,-1.76,2,1,13
005797.txt,11,195,218,281,2.05,-9,1,14
005797.txt,619,171,654,198,-1.45,1,1,45
005797.txt,674,172,701,196,-1.54,5,1,48
005798.txt,356,184,416,213,1.87,-11,1,35
005800.txt,773,186,802,250,-1.79,4,1,16
005800.txt,543,185,575,212,1.64,-3,2,45
005800.txt,637,176,672,210,-1.67,2,2,45
005802.txt,971,151,1090,191,-0.74,16,0,27
005803.txt,839,184,1241,374,-2.08,3,1,5
005803.txt,317,177,459,246,0.29,-5,1,18
005803.txt,413,163,510,215,0.2,-6,1,32
005803.txt,458,181,536,207,-2.99,-6,1,42
005803.txt,482,177,551,205,-3.13,-6,2,47
005804.txt,0,108,152,284,0.84,-10,1,10
005810.txt,547,185,606,221,1.86,-1,2,31
005810.txt,659,177,674,202,1.75,3,1,49
005811.txt,845,179,875,194,-1.26,24,0,71
005812.txt,916,222,1072,373,-2.03,2,1,5
005813.txt,422,178,449,258,-2.76,-3,1,14
005817.txt,957,143,1023,327,2.81,4,1,7
005819.txt,1047,133,1241,374,-2.51,3,1,2
005821.txt,304,168,468,292,1.84,-3,1,12
005822.txt,763,175,1126,374,-1.93,2,1,6
005823.txt,357,182,485,274,1.83,-3,1,15
005824.txt,1005,148,1159,374,1.46,3,1,5
005825.txt,717,154,782,216,-0.67,4,1,20
005826.txt,351,196,430,224,-0.17,-12,2,42
005827.txt,587,172,614,198,-1.58,0,1,47
005829.txt,244,195,426,314,1.87,-4,1,11
005830.txt,129,187,206,218,2.12,-23,2,38
005830.txt,200,187,259,215,2.06,-23,2,44
005831.txt,582,180,636,225,-1.57,0,1,24
005831.txt,70,125,270,225,2.09,-14,1,25
005832.txt,0,193,88,229,2.21,-24,2,31
005832.txt,78,188,149,221,2.11,-25,2,36
005834.txt,0,180,162,314,-0.9,-8,1,10
005836.txt,228,156,269,245,-2.52,-7,1,14
005837.txt,463,171,491,254,-1.6,-2,1,14
005837.txt,666,166,687,225,1.24,2,1,23
005838.txt,1093,183,1223,234,0.87,19,1,24
005838.txt,1177,157,1223,337,-0.21,6,1,6
005838.txt,114,149,149,226,2.14,-12,1,18
005840.txt,0,199,302,369,-0.86,-3,1,3
005840.txt,725,165,819,199,-2.58,7,0,33
005841.txt,356,179,395,202,1.92,-23,2,72
005842.txt,577,168,621,205,1.66,0,1,33
005843.txt,564,178,604,206,-1.75,-1,1,42
005844.txt,875,167,945,209,1.82,11,1,28
005846.txt,947,163,981,239,-2.01,8,1,16
005846.txt,833,183,890,231,2.84,6,1,19
005848.txt,377,185,417,205,1.84,-15,2,53
005848.txt,424,181,463,201,1.8,-12,2,53
005848.txt,1159,171,1241,208,2.52,27,1,32
005849.txt,51,183,156,224,2.17,-20,2,29
005849.txt,157,185,234,219,2.08,-20,2,35
005849.txt,483,184,539,224,1.71,-3,1,28
005851.txt,0,220,288,374,2.4,-2,1,1
005852.txt,0,199,128,252,2.23,-16,2,21
005852.txt,452,153,522,199,1.73,-10,2,62
005853.txt,545,180,573,203,-1.52,-3,1,44
005855.txt,0,194,176,375,-0.8,-5,1,4
005855.txt,467,171,522,214,-1.43,-5,1,32
005855.txt,503,180,537,205,-1.47,-5,1,44
005855.txt,0,186,150,267,-0.92,-11,1,15
005857.txt,270,189,347,226,1.96,-14,2,33
005858.txt,0,186,101,286,2.3,-10,1,11
005858.txt,680,171,792,222,-0.86,4,1,24
005858.txt,644,174,700,195,-0.87,4,1,49
005858.txt,485,176,511,194,1.75,-10,2,70
005859.txt,214,190,286,217,2.04,-20,2,42
005860.txt,1090,67,1241,374,-2.58,2,1,1
005861.txt,669,178,716,216,-1.71,3,1,29
005863.txt,176,186,481,285,-2.89,-4,1,12
005863.txt,523,184,551,209,-1.61,-4,2,47
005864.txt,295,191,456,304,1.86,-3,1,11
005865.txt,416,187,663,294,-0.76,-1,1,12
005866.txt,584,163,626,200,-1.56,0,1,31
005866.txt,274,159,349,191,2.02,-14,0,35
005868.txt,377,185,417,205,1.84,-15,2,52
005868.txt,985,168,1093,208,2.7,19,1,33
005868.txt,180,179,355,248,0.6,-9,2,20
005869.txt,498,193,550,238,1.67,-3,2,28
005872.txt,655,171,703,212,-1.71,2,1,31
005873.txt,443,182,474,198,1.78,-14,2,67
005874.txt,400,184,503,250,1.76,-3,1,18
005874.txt,590,174,629,213,-1.57,0,1,32
005877.txt,501,171,564,223,-1.45,-2,1,23
005877.txt,451,173,500,205,1.79,-6,1,36
005878.txt,721,178,732,212,1.39,5,2,37
