filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006175.txt,520,173,556,201,1.84,-5,2,52,44
006176.txt,735,164,758,234,-1.51,3,1,17,18
006179.txt,663,164,867,248,-0.11,3,1,15,14
006179.txt,585,172,592,193,0.6,-1,1,66,56
006179.txt,546,173,563,192,1.63,-5,2,75,69
006180.txt,0,194,329,374,2.09,-3,1,6,5
006180.txt,838,166,949,219,2.22,8,1,22,24
006180.txt,485,164,551,220,1.75,-3,1,28,24
006182.txt,404,168,524,218,-0.74,-4,1,26,26
006183.txt,350,178,513,290,1.87,-2,1,11,12
006186.txt,639,172,814,237,-0.34,2,1,17,18
006187.txt,369,178,496,227,0.36,-5,1,23,24
006187.txt,670,174,722,215,-1.65,3,1,26,29
006189.txt,588,184,641,228,-1.57,0,1,24,24
006189.txt,230,183,438,283,-2.05,-4,1,11,13
006189.txt,314,179,471,259,-2.07,-4,1,14,16
006189.txt,185,180,273,215,2.11,-14,1,27,33
006189.txt,304,173,316,202,-1.12,-15,1,38,42
006190.txt,887,152,947,252,-1.87,5,1,13,13
006190.txt,964,159,989,235,-2.04,8,1,16,16
006191.txt,1029,144,1137,177,-0.6,22,0,34,35
006192.txt,1058,248,1241,374,-2.73,2,1,0,2
006192.txt,784,212,1068,374,-1.82,2,1,6,5
006194.txt,262,153,326,329,-2.71,-3,1,7,7
006195.txt,481,182,526,226,-1.54,-4,1,27,26
006196.txt,991,147,1029,217,-1.6,10,0,18,21
006198.txt,374,174,537,289,-1.37,-2,1,11,12
006198.txt,742,165,989,344,-1.81,2,1,8,8
006199.txt,179,180,361,253,3.01,-8,1,17,16
006199.txt,351,178,454,218,3.06,-8,1,28,29
006202.txt,336,150,431,228,-1.34,-8,1,27,24
006202.txt,395,181,447,214,-1.35,-8,1,34,35
006202.txt,496,165,539,208,-1.47,-5,1,43,35
006202.txt,520,148,552,196,-1.54,-6,0,69,50
006204.txt,434,179,592,234,2.41,-2,1,22,21
006208.txt,221,188,337,224,0.38,-14,2,31,29
006211.txt,321,192,491,307,-1.31,-2,1,10,11
006211.txt,522,178,564,208,-1.46,-3,1,33,38
006211.txt,459,175,528,201,0.77,-7,1,44,46
006211.txt,646,180,704,223,-1.69,2,1,25,25
006211.txt,727,167,738,211,2.69,5,1,29,29
006211.txt,581,176,617,209,-1.58,0,1,35,36
006212.txt,579,178,601,196,1.62,-1,2,64,61
006213.txt,439,155,494,197,1.25,-8,1,40,58
006213.txt,476,162,531,193,-2.01,-6,1,42,59
006213.txt,525,163,589,191,-2.05,-3,1,43,49
006213.txt,706,161,754,185,-2.23,8,0,48,49
006213.txt,809,164,854,184,-2.44,16,0,55,55
006213.txt,832,165,881,184,-2.4,19,0,55,56
006213.txt,899,153,960,180,0.52,26,0,59,48
006214.txt,714,162,744,192,3.05,7,1,44,46
006218.txt,614,168,637,188,-1.54,2,0,58,60
006220.txt,72,201,198,258,2.12,-15,2,23,19
006221.txt,323,178,489,256,1.92,-4,1,15,16
006221.txt,486,160,516,242,2.78,-2,1,16,15
006224.txt,351,180,468,229,0.96,-6,1,22,24
006224.txt,592,174,627,206,-1.56,0,1,36,37
006226.txt,748,184,769,201,-1.58,13,2,67,62
006229.txt,870,163,895,224,-1.92,7,1,20,21
006231.txt,932,179,1241,374,-0.76,5,1,6,5
006231.txt,743,155,1071,291,2.65,4,1,11,11
006231.txt,560,173,577,218,-1.58,-1,1,28,27
006232.txt,768,162,796,235,1.26,4,1,17,17
006232.txt,268,157,385,212,-2.77,-19,2,49,36
006233.txt,605,175,646,217,-1.56,0,1,28,28
006236.txt,878,74,1241,374,-2.07,3,1,5,3
006236.txt,0,160,111,262,2.29,-11,1,12,15
006236.txt,276,184,477,269,-2.17,-4,1,13,14
006236.txt,685,178,706,225,-1.2,2,1,23,24
006237.txt,341,183,426,235,1.93,-8,2,26,23
006238.txt,415,175,504,241,-1.38,-4,1,19,19
006239.txt,341,188,504,287,1.81,-3,1,13,12
006242.txt,467,154,534,223,1.68,-4,1,27,27
006245.txt,419,180,549,269,1.81,-2,1,14,15
006245.txt,735,166,799,227,-1.7,5,1,24,21
006245.txt,728,172,770,210,-1.65,6,1,33,32
006247.txt,299,188,354,217,1.94,-16,2,43,39
006248.txt,221,178,281,203,-1.1,-22,1,44,45
006251.txt,856,166,992,218,2.23,9,1,22,24
006251.txt,564,172,629,195,0.02,0,1,55,53
006253.txt,575,176,620,219,-1.56,0,1,27,27
006256.txt,420,155,555,267,1.75,-2,1,17,14
006256.txt,655,179,707,223,-1.7,2,1,27,25
006256.txt,640,175,685,216,-1.68,2,1,32,29
006260.txt,593,180,709,289,-1.6,0,1,12,12
006260.txt,669,179,737,207,-0.89,4,1,38,38
006260.txt,347,186,422,222,1.92,-9,2,31,30
006260.txt,397,178,449,215,1.86,-9,2,37,32
006261.txt,20,193,276,278,-2.77,-8,1,13,12
006261.txt,305,183,394,217,-2.98,-11,1,32,32
006262.txt,664,165,715,220,-1.63,3,1,30,23
006262.txt,484,185,561,213,-2.42,-4,2,39,38
006263.txt,699,174,820,257,-1.76,2,1,15,15
006263.txt,295,192,418,260,1.91,-5,1,17,17
006263.txt,445,182,500,221,1.77,-6,2,32,29
006264.txt,799,165,835,186,-1.83,18,1,65,55
006265.txt,14,193,187,259,2.19,-13,2,19,16
006266.txt,648,173,697,211,1.47,2,1,29,32
006267.txt,589,162,616,192,-1.58,0,1,76,68
006267.txt,931,175,997,198,2.8,22,1,46,44
006268.txt,421,178,453,262,-2.05,-3,1,14,13
006268.txt,0,155,162,374,2.06,-3,1,4,4
006268.txt,811,158,856,265,1.2,3,1,12,11
006271.txt,684,149,729,185,-1.67,10,1,77,72
006271.txt,196,191,327,255,2.12,-8,1,18,18
006272.txt,646,175,686,206,-1.65,2,1,37,37
006272.txt,476,186,516,213,1.74,-6,2,39,40
006273.txt,523,180,576,214,-1.81,-2,1,31,34
006273.txt,568,174,631,201,-0.83,0,1,43,43
006274.txt,566,175,593,198,1.59,-1,1,46,52
006276.txt,618,159,652,190,-0.52,1,0,39,69
006276.txt,985,146,1083,175,-0.56,24,0,39,39
006278.txt,641,171,689,202,-1.12,2,1,38,38
006280.txt,586,174,619,211,-1.58,0,3,63,33
006281.txt,584,179,640,224,-1.6,0,1,23,25
006281.txt,281,164,466,272,-2.11,-4,1,13,14
006281.txt,381,181,515,236,-2.18,-4,1,20,21
006281.txt,452,176,534,209,-2.23,-5,1,31,34
006281.txt,697,138,845,259,-1.79,3,1,17,13
006281.txt,656,177,690,203,-1.63,3,1,41,41
006283.txt,106,153,201,194,2.09,-17,0,27,38
006284.txt,495,145,515,204,1.31,-2,0,20,23
006284.txt,521,136,539,193,1.65,-2,0,24,38
006286.txt,588,171,615,198,-1.58,0,1,46,49
006286.txt,66,180,258,274,2.08,-9,1,14,14
006286.txt,405,170,455,205,1.78,-10,1,41,37
006287.txt,689,73,998,302,-1.78,3,1,15,14
006290.txt,664,177,699,206,-1.66,3,1,38,39
006290.txt,890,170,943,193,-1.94,19,1,46,48
006290.txt,928,161,988,195,-1.99,19,1,40,36
006290.txt,977,145,1025,195,1.04,19,1,36,28
006291.txt,683,186,822,287,-1.75,2,1,12,12
006291.txt,562,180,598,211,-1.52,-1,1,37,37
006293.txt,742,168,797,187,3.03,12,1,56,54
006293.txt,880,163,942,185,3.02,22,0,54,53
006294.txt,969,140,1045,297,-0.68,5,1,8,8
006295.txt,677,174,783,217,-0.86,4,1,26,26
006296.txt,331,178,389,249,1.92,-6,1,17,17
006296.txt,614,173,637,195,-1.58,1,1,52,55
006296.txt,656,171,681,195,-1.58,4,1,51,50
006297.txt,673,159,736,190,-1.87,9,1,72,49
006298.txt,900,105,1241,374,-2.25,3,1,3,3
006298.txt,663,177,716,216,-1.72,3,1,30,30
006300.txt,390,183,466,236,-1.32,-6,2,24,22
006300.txt,1054,146,1191,184,-0.55,22,0,31,31
006305.txt,550,184,575,205,-1.48,-3,2,57,56
006306.txt,633,150,678,198,-1.63,2,1,45,47
006307.txt,532,180,556,199,1.73,-5,2,58,59
006308.txt,920,142,1010,322,2.61,3,1,7,7
006309.txt,456,182,551,244,1.77,-2,1,19,19
006310.txt,120,208,242,277,-2.01,-10,2,17,17
006310.txt,962,156,1215,234,-0.46,9,1,14,15
006311.txt,475,179,526,220,1.7,-4,2,32,28
006313.txt,739,108,851,216,1.37,7,1,29,27
006315.txt,593,178,620,197,-1.74,0,1,55,56
006317.txt,260,175,390,230,-2.75,-8,1,22,23
006320.txt,518,163,739,373,-1.58,0,1,7,6
006320.txt,381,183,523,239,0.33,-4,1,19,21
006320.txt,994,172,1104,208,2.7,20,1,33,31
006326.txt,1208,153,1241,200,-2.32,18,0,19,27
006327.txt,321,187,501,296,1.85,-3,1,12,12
006328.txt,596,177,619,199,-1.57,0,1,52,52
006328.txt,718,189,882,303,-1.8,2,1,10,11
006328.txt,667,179,721,223,-1.7,2,1,26,25
006329.txt,922,147,1241,297,2.51,6,1,9,9
006330.txt,424,180,463,200,1.8,-12,2,53,55
006330.txt,1000,175,1142,219,2.64,17,1,27,23
006331.txt,590,161,619,192,-1.55,0,1,73,67
006332.txt,623,189,666,232,-1.66,2,3,45,25
006332.txt,695,204,771,233,-0.77,6,3,39,38
006332.txt,553,203,579,216,-1.6,-3,3,64,65
006333.txt,236,188,412,278,1.92,-5,1,14,14
006333.txt,646,169,686,202,-1.57,2,1,35,37
006334.txt,352,178,444,214,-2.75,-11,2,40,31
006336.txt,322,180,434,226,-2.83,-8,1,26,26
006338.txt,780,176,927,237,-2.39,6,1,18,20
006338.txt,296,183,433,235,-2.84,-7,1,21,22
006338.txt,612,174,649,201,-1.68,1,1,40,42
006341.txt,750,145,810,295,0.92,2,1,8,10
006341.txt,561,128,601,240,1.33,0,1,12,13
006341.txt,354,146,401,198,2.62,-7,0,24,43
006342.txt,719,168,905,308,-1.79,2,1,10,10
006342.txt,0,184,341,306,-2.64,-6,1,10,10
006342.txt,658,174,714,224,-1.71,2,1,25,24
006342.txt,442,181,522,213,0.18,-6,1,34,34
006344.txt,0,191,201,303,-0.94,-8,1,11,10
006344.txt,461,158,520,218,-1.42,-4,1,28,30
006345.txt,0,192,371,375,-1.07,-3,1,6,5
006345.txt,585,177,617,206,-1.57,0,1,40,39
006345.txt,464,172,497,199,-1.43,-9,1,55,52
006346.txt,392,174,487,214,-2.9,-8,1,35,29
006349.txt,763,172,890,287,-1.74,3,1,11,11
006351.txt,587,180,614,206,-1.57,0,2,54,45
006355.txt,965,181,1241,374,-2.31,2,1,2,5
006356.txt,709,187,870,296,-1.82,2,1,11,11
006356.txt,659,178,733,237,-1.71,2,1,22,20
006356.txt,639,178,675,211,-1.68,2,1,37,35
006356.txt,453,175,517,210,-2.99,-7,2,41,34
006358.txt,56,171,159,214,-0.97,-21,1,30,32
006358.txt,169,174,233,205,-1.06,-21,1,37,39
006358.txt,576,169,634,227,-1.58,0,1,22,22
006360.txt,465,178,537,224,1.84,-3,1,25,25
006361.txt,592,175,616,198,-1.57,0,1,50,52
006361.txt,757,183,989,334,-1.9,2,1,9,9
006361.txt,636,176,667,203,-1.62,2,1,42,41
006362.txt,1142,173,1190,269,1.89,8,1,11,12
006362.txt,1182,167,1201,223,1.96,18,1,23,20
006363.txt,632,155,658,185,-1.66,4,1,91,77
006363.txt,689,175,725,197,-1.75,6,1,48,49
006363.txt,783,156,891,230,-1.89,6,1,22,19
006365.txt,672,156,772,265,-1.53,2,1,15,13
006365.txt,327,188,484,266,-1.16,-4,1,16,15
006365.txt,756,164,802,204,-1.61,7,1,32,32
006365.txt,29,211,303,271,2.28,-10,2,17,14
006365.txt,0,193,197,265,-0.8,-13,2,18,15
006366.txt,710,177,792,238,-1.71,3,1,20,20
006366.txt,479,178,539,219,1.79,-4,1,30,28
006367.txt,682,177,732,217,-1.69,3,1,27,29
006367.txt,887,152,916,185,-1.88,19,0,49,46
006367.txt,968,165,1045,196,-2.04,19,1,35,38
006367.txt,1117,131,1193,200,0.89,19,0,25,23
006369.txt,134,193,228,235,2.12,-17,2,29,27
006371.txt,476,168,550,225,1.77,-3,1,23,23
006371.txt,588,167,603,212,1.6,0,1,29,28
006371.txt,204,167,415,237,-2.75,-7,1,17,18
006372.txt,415,154,539,254,1.76,-2,1,15,16
006376.txt,0,213,137,366,2.28,-6,1,7,6
006376.txt,954,165,1241,374,-1.33,4,1,6,4
006376.txt,745,175,939,269,-1.1,4,1,12,12
006376.txt,425,183,465,205,1.82,-10,2,46,48
006379.txt,713,191,851,283,-1.84,2,1,13,13
006379.txt,760,188,918,238,2.9,6,1,20,21
006380.txt,597,171,642,215,-1.58,0,1,29,28
006381.txt,450,179,514,231,1.7,-4,1,24,23
006381.txt,593,172,601,202,-2.23,0,1,40,40
006383.txt,592,186,612,204,1.57,0,2,58,63
006384.txt,527,182,564,210,1.68,-3,2,41,39
006388.txt,618,176,675,230,-1.69,1,1,26,22
006389.txt,569,175,770,364,-1.61,0,1,7,7
006389.txt,688,173,761,209,-0.93,5,1,32,32
006389.txt,668,174,734,201,-0.88,4,1,39,41
006389.txt,236,178,313,214,2.14,-14,1,31,32
006389.txt,222,179,304,205,2.34,-20,1,42,44
006390.txt,407,190,514,267,-1.38,-3,1,15,16
006390.txt,281,190,416,255,1.03,-6,1,17,18
006390.txt,524,180,559,206,-1.48,-3,1,38,41
006390.txt,701,169,710,207,2.71,4,1,34,34
006391.txt,0,226,166,349,-2.02,-8,2,10,6
006392.txt,573,182,604,210,1.58,-1,1,39,41
006394.txt,0,180,57,320,-0.75,-7,1,7,7
006394.txt,160,180,270,233,-1.08,-12,1,22,24
006394.txt,271,162,401,239,-1.22,-7,1,21,20
006395.txt,380,163,476,302,1.74,-2,1,9,10
006396.txt,291,167,380,248,-0.14,-5,1,15,17
006396.txt,122,172,166,255,-2.96,-10,1,15,15
006398.txt,67,190,403,374,1.98,-3,1,7,7
006399.txt,0,183,450,374,2.09,-2,1,5,5
006399.txt,880,136,1071,205,-0.43,10,0,21,24
006399.txt,680,175,735,213,1.43,4,1,30,31
006401.txt,1061,96,1241,374,2.22,5,1,4,3
006401.txt,1018,144,1106,187,-2.12,19,0,32,33
006401.txt,1061,147,1161,186,-2.19,22,0,32,32
006401.txt,381,184,480,248,1.79,-4,1,20,18
006401.txt,673,172,726,208,1.44,3,1,32,33
006402.txt,589,176,633,219,-1.57,0,1,29,27
006403.txt,413,191,503,248,1.84,-4,1,20,19
006404.txt,562,176,601,212,1.68,-1,2,39,33
006406.txt,359,184,488,263,1.83,-3,1,15,16
006408.txt,26,187,141,228,2.15,-21,2,29,28
006408.txt,287,180,328,204,1.98,-21,2,51,47
006410.txt,386,190,490,254,1.85,-4,1,18,18
006412.txt,648,170,667,233,0.61,1,1,20,19
006414.txt,519,178,546,199,1.64,-5,1,55,56
006415.txt,592,165,624,200,-1.58,0,2,66,49
006415.txt,327,189,387,223,1.9,-13,2,38,32
006416.txt,0,187,187,374,2.34,-4,1,4,5
006416.txt,717,171,884,273,-1.85,3,1,12,12
006416.txt,578,177,606,195,-1.77,-1,1,60,59
006417.txt,197,176,251,211,2.07,-19,1,37,35
006417.txt,294,173,352,202,1.98,-20,2,51,42
006418.txt,841,178,977,244,-1.97,7,1,18,18
006421.txt,669,178,722,217,-1.7,3,1,27,29
006421.txt,652,147,696,191,-1.72,5,1,62,62
006422.txt,272,156,300,223,-1.47,-8,1,19,21
006422.txt,132,149,156,227,2.13,-11,1,17,19
006422.txt,1050,165,1186,369,-3.09,4,1,5,5
006422.txt,500,166,512,196,1.67,-6,0,43,46
006422.txt,119,157,141,223,2.1,-12,1,18,23
006422.txt,601,171,637,199,-1.63,0,0,37,43
006423.txt,29,204,425,375,-1.17,-3,1,7,6
006423.txt,233,180,360,248,-1.17,-7,1,18,18
006424.txt,583,181,603,234,-1.75,0,1,23,21
006426.txt,0,47,324,356,0.69,-6,1,7,8
006426.txt,187,187,419,268,-2.78,-6,1,15,14
006427.txt,446,165,512,330,-1.97,-1,1,7,8
006427.txt,458,171,517,305,-2.16,-1,1,9,10
006429.txt,794,188,1241,374,-2.03,2,1,5,5
006430.txt,526,170,574,210,-1.46,-2,1,30,31
006431.txt,683,160,795,256,-1.74,2,1,15,14
006431.txt,631,161,645,195,0.61,1,1,40,47
006431.txt,179,189,380,305,2.0,-5,1,11,11
006432.txt,432,182,481,213,1.93,-7,1,36,36
006433.txt,603,164,615,187,3.13,0,0,56,58
006435.txt,636,167,667,193,-1.65,2,1,43,50
006436.txt,595,160,623,190,-1.58,0,1,75,71
006436.txt,0,186,157,251,2.24,-17,2,23,17
006438.txt,60,83,459,261,2.15,-9,2,24,22
006442.txt,623,161,655,191,-1.62,3,1,75,68
006443.txt,189,176,251,201,2.06,-23,1,43,44
006444.txt,597,160,623,217,-2.33,0,1,22,23
006444.txt,226,157,275,298,1.72,-4,1,9,9
006447.txt,562,177,613,227,-1.55,0,1,25,23
006447.txt,858,160,914,188,-1.92,18,1,48,46
006449.txt,416,179,465,210,1.77,-8,1,36,37
006450.txt,41,199,141,231,-2.28,-26,2,37,37
006453.txt,658,171,682,234,-1.53,1,1,20,19
006454.txt,0,219,115,374,2.5,-3,1,2,5
006457.txt,403,188,478,231,1.97,-6,2,28,25
006459.txt,753,159,836,219,-1.84,6,1,27,23
006460.txt,224,186,265,238,2.05,-12,2,24,23
006461.txt,565,175,618,226,-1.55,0,1,24,23
006461.txt,511,177,537,199,1.7,-6,2,56,56
006461.txt,934,153,1019,190,-2.02,18,0,37,37
006462.txt,11,195,274,360,1.85,-5,1,8,6
006463.txt,643,178,683,209,-1.67,2,1,33,37
006465.txt,557,181,575,194,-1.6,-4,2,68,71
006467.txt,1113,169,1128,218,2.12,18,1,26,24
006468.txt,676,181,751,235,1.4,2,1,21,21
006469.txt,424,145,516,229,-1.4,-4,1,24,19
006470.txt,479,183,557,237,1.36,-2,1,22,21
006470.txt,156,173,410,296,-2.21,-6,1,13,12
006470.txt,0,205,137,274,-2.0,-12,2,16,16
006475.txt,338,157,432,373,-2.16,-1,1,5,4
006475.txt,242,179,300,333,-1.93,-3,1,8,7
006476.txt,717,134,777,200,1.45,8,1,44,44
006477.txt,104,215,150,248,2.18,-17,2,25,34
006477.txt,269,191,328,221,1.98,-16,2,37,38
006478.txt,739,163,791,276,-1.78,2,1,10,11
006478.txt,437,170,456,228,1.8,-5,1,22,21
006478.txt,508,173,523,214,-1.37,-3,1,31,31
006478.txt,588,126,689,241,-1.66,0,1,19,15
006479.txt,122,180,179,244,2.11,-12,1,19,20
006481.txt,69,185,209,240,2.17,-17,2,26,22
006482.txt,600,174,630,203,-1.58,0,1,43,40
006482.txt,404,185,442,207,1.84,-12,2,49,49
006483.txt,0,180,228,282,-2.62,-8,1,11,12
006485.txt,428,185,522,254,1.76,-3,1,17,17
006486.txt,926,168,999,322,-1.16,3,1,7,7
006486.txt,173,143,262,335,0.59,-3,1,7,7
006488.txt,423,164,478,299,-1.98,-2,1,9,10
006488.txt,535,154,603,258,-2.48,0,1,13,14
006489.txt,681,174,749,237,-1.52,3,1,20,19
006489.txt,508,176,565,208,1.28,-3,1,35,36
006489.txt,739,169,816,213,-1.05,6,1,28,26
006490.txt,0,190,23,233,2.24,-21,2,23,26
006491.txt,344,180,412,204,2.41,-15,2,49,48
006492.txt,918,190,993,218,2.62,22,2,46,39
006492.txt,840,181,862,219,-1.96,10,2,32,31
006493.txt,691,182,799,264,-1.74,2,1,14,15
006493.txt,531,179,574,216,1.64,-2,1,32,32
006493.txt,560,178,586,201,1.58,-2,1,47,50
006493.txt,643,176,672,202,-1.62,3,1,47,43
006494.txt,543,208,844,285,2.32,1,1,13,13
006494.txt,454,186,592,243,-0.55,-2,1,20,20
006494.txt,184,195,273,242,-1.79,-12,2,22,24
006494.txt,36,153,125,242,-1.63,-22,2,30,17
006495.txt,439,179,505,226,1.9,-6,2,31,25
006496.txt,628,152,710,321,-0.09,0,1,7,9
006496.txt,819,158,943,267,-0.4,4,1,11,12
006496.txt,446,171,481,195,1.65,-8,0,44,56
006496.txt,973,153,1099,192,2.7,17,0,28,31
006497.txt,471,184,524,219,-1.43,-4,1,32,32
006498.txt,685,170,705,214,1.05,3,1,28,28
006498.txt,55,181,176,238,1.93,-15,1,22,23
006498.txt,481,154,571,200,-3.04,-6,2,58,52
006501.txt,842,167,882,186,-1.88,19,1,54,57
006503.txt,0,201,303,369,-0.86,-3,1,3,6
006503.txt,284,175,348,209,1.87,-14,1,36,37
006504.txt,102,185,364,324,2.04,-4,1,9,10
006506.txt,557,170,584,190,-1.42,-2,0,55,61
006507.txt,414,180,440,196,1.82,-17,2,67,69
006508.txt,0,202,335,374,2.03,-3,1,6,6
006508.txt,164,179,296,223,0.48,-14,1,28,27
006509.txt,559,168,597,191,1.89,-2,1,50,52
006511.txt,564,176,677,282,-1.56,0,1,12,12
006511.txt,952,179,1241,374,-1.36,4,1,6,5
006511.txt,816,166,843,226,-0.89,6,1,20,21
006511.txt,32,189,132,221,0.52,-24,2,33,34
006512.txt,173,158,269,229,2.07,-16,2,31,23
006513.txt,637,175,670,201,-1.66,2,1,43,42
006513.txt,689,170,775,237,-1.77,3,1,20,19
006513.txt,767,186,939,295,-1.87,3,1,11,11
006513.txt,685,135,756,202,-1.76,6,1,42,42
006514.txt,546,191,573,205,-1.59,-4,2,59,65
006516.txt,1070,176,1173,250,-1.41,12,1,18,16
006519.txt,287,167,324,293,-1.18,-4,1,10,9
006519.txt,338,171,358,268,-1.22,-5,1,13,11
006520.txt,819,192,1241,350,-0.58,4,1,8,6
006520.txt,227,177,397,238,-2.83,-8,1,19,19
006520.txt,671,186,802,241,-0.3,3,1,21,20
006522.txt,952,156,981,220,-2.39,11,1,21,21
006522.txt,521,167,549,190,1.61,-4,0,43,59
006523.txt,7,184,223,269,2.15,-10,1,15,13
006523.txt,684,171,801,228,-1.0,4,1,22,22
006523.txt,669,173,764,215,-0.85,4,1,29,26
006524.txt,585,178,617,203,-1.59,0,1,38,43
006524.txt,601,164,622,193,-1.57,0,1,59,60
006525.txt,660,183,719,229,-1.7,2,1,26,24
006525.txt,639,183,668,208,-1.55,2,2,42,46
006525.txt,0,217,158,354,-2.49,-5,1,7,5
006526.txt,722,174,847,259,-1.8,3,1,14,14
006527.txt,946,144,1116,229,-2.04,11,1,19,18
006528.txt,283,165,356,265,1.96,-5,1,13,14
006528.txt,620,170,663,220,-0.96,1,1,27,24
006528.txt,386,177,467,205,-2.7,-9,1,39,42
006530.txt,734,157,806,188,-0.97,8,0,36,47
006531.txt,359,190,513,301,1.76,-2,1,12,11
006531.txt,643,186,684,220,1.48,2,2,34,32
006532.txt,1044,160,1241,374,2.35,6,1,6,4
006532.txt,682,127,823,255,-1.74,2,1,16,15
006532.txt,70,180,373,275,-2.66,-6,1,12,12
006533.txt,470,168,502,199,1.69,-10,2,58,52
006535.txt,694,98,912,298,-1.79,2,1,12,13
006535.txt,331,183,485,237,0.28,-6,1,22,21
006536.txt,289,172,329,274,0.36,-5,1,12,12
006536.txt,559,178,587,197,1.8,-2,1,56,57
006537.txt,939,171,1030,252,-1.48,8,1,16,15
006537.txt,838,177,888,207,1.76,12,1,36,38
006538.txt,55,195,242,274,2.02,-9,1,15,15
006544.txt,645,177,669,198,-1.63,3,1,51,53
006545.txt,578,179,638,236,-1.54,0,1,21,21
006546.txt,272,188,412,294,1.89,-5,2,15,12
006546.txt,703,183,730,237,-0.15,3,2,24,21
006548.txt,611,191,647,228,-1.57,0,2,33,29
006549.txt,0,186,323,314,0.53,-6,1,9,9
006549.txt,54,180,354,281,-2.64,-6,1,11,11
006549.txt,219,180,419,260,0.39,-5,1,14,15
006556.txt,634,174,761,288,-1.67,1,1,10,12
006557.txt,647,179,690,212,-1.68,2,1,31,35
006557.txt,702,178,805,248,-1.79,3,1,17,17
006559.txt,450,177,522,208,0.85,-5,1,33,36
006559.txt,721,85,1020,329,-1.87,3,1,9,8
006559.txt,682,175,782,244,-1.73,2,1,17,17
006559.txt,634,176,663,199,-1.65,2,1,46,47
006562.txt,1130,166,1241,374,-1.51,4,1,4,3
006563.txt,974,216,1050,266,-1.48,7,1,14,17
006564.txt,268,180,402,234,2.22,-8,1,21,22
006564.txt,412,168,433,233,0.26,-5,1,19,18
006567.txt,323,175,367,197,1.95,-19,1,54,51
006568.txt,203,179,424,250,-2.76,-6,1,16,15
006568.txt,449,172,529,204,0.17,-6,1,39,40
006569.txt,563,184,616,227,-1.57,0,1,23,25
006570.txt,449,181,500,222,1.49,-5,1,27,28
006576.txt,682,163,822,259,1.28,2,1,15,14
006577.txt,590,169,611,198,-1.57,0,2,58,52
006578.txt,585,165,603,221,-1.55,0,1,22,22
006581.txt,771,170,906,262,-1.79,4,1,14,13
006582.txt,552,172,573,189,-1.53,-4,1,62,69
006583.txt,775,145,811,256,1.07,2,1,11,11
006583.txt,480,142,519,265,1.42,-1,1,10,11
006583.txt,574,156,606,250,1.4,0,1,12,13
006583.txt,566,142,612,242,1.35,0,1,12,13
006583.txt,457,144,483,223,1.47,-3,0,16,17
006583.txt,560,140,582,218,1.37,0,0,17,18
006587.txt,727,185,871,273,-1.81,3,1,13,13
006589.txt,364,178,520,245,-2.29,-4,1,16,18
006589.txt,844,180,910,332,-1.74,2,1,7,7
006589.txt,708,167,789,226,-1.77,4,1,23,22
006589.txt,684,171,699,204,-2.02,4,1,35,38
006589.txt,607,170,643,203,-1.58,0,1,35,37
006589.txt,862,154,1005,209,-0.44,15,1,35,24
006590.txt,560,180,610,213,1.78,-1,1,34,34
006591.txt,1061,181,1241,374,-0.72,5,1,4,4
006594.txt,397,178,529,280,1.78,-2,1,13,13
006594.txt,712,181,862,300,-1.81,2,1,11,10
006594.txt,491,183,554,231,1.7,-2,1,23,23
006595.txt,745,173,972,314,-1.86,3,1,9,10
006595.txt,122,198,343,305,2.04,-6,1,11,11
006595.txt,546,177,577,199,1.66,-3,1,49,51
006595.txt,467,182,513,211,1.74,-6,1,37,38
006597.txt,640,176,670,201,-1.57,2,1,46,43
006598.txt,477,178,519,206,-1.45,-6,1,39,40
006602.txt,352,179,491,229,-2.86,-6,1,23,23
006602.txt,724,178,844,268,-1.78,3,1,14,13
006602.txt,679,183,732,221,-1.73,3,1,28,29
006604.txt,930,126,1088,315,-2.07,4,1,8,9
006605.txt,534,174,549,215,-2.02,-2,1,28,30
006608.txt,615,170,657,219,-0.93,1,1,27,25
006608.txt,802,175,843,216,2.89,7,1,24,29
006609.txt,745,173,788,210,-1.63,6,1,32,32
006611.txt,0,183,358,374,-1.08,-4,1,8,5
006611.txt,540,174,555,208,1.67,-3,1,40,36
006612.txt,756,151,1063,373,-1.9,2,1,8,6
006612.txt,403,194,462,239,-1.5,-6,2,24,23
006613.txt,661,171,684,219,2.36,2,1,23,25
006614.txt,571,174,592,194,-1.56,-2,1,59,62
006616.txt,856,168,903,190,-1.95,18,1,49,51
006617.txt,1004,153,1034,222,-2.73,11,1,19,19
006619.txt,664,175,697,204,-1.61,3,1,40,39
006619.txt,1003,160,1107,194,2.7,19,0,31,34
006622.txt,287,161,464,233,0.38,-6,1,18,20
006622.txt,967,160,1098,217,1.04,13,1,23,23
006623.txt,682,169,697,225,2.94,2,1,20,21
006624.txt,78,90,430,340,-1.18,-4,1,10,12
006624.txt,432,175,512,234,-1.39,-4,1,21,21
006624.txt,392,181,447,213,-1.34,-8,1,33,35
006625.txt,912,185,1241,374,-2.12,2,1,3,5
006625.txt,492,179,528,209,1.7,-6,2,44,38
006625.txt,133,202,208,232,-1.03,-23,3,38,40
006626.txt,385,185,428,207,1.89,-14,2,52,48
006627.txt,1123,160,1241,374,-2.6,2,1,1,4
006627.txt,847,155,902,251,0.35,5,1,14,14
